Actual,Predicted,Error
2,6.315,-4.315
197,180.595,16.405
41,43.12,-2.1199999999999974
36,76.675,-40.675
13,15.255,-2.255000000000001
120,110.73,9.269999999999996
103,107.75,-4.75
22,19.225,2.7749999999999986
154,156.07,-2.069999999999993
18,30.85,-12.850000000000001
3,16.14,-13.14
39,49.075,-10.075000000000003
142,151.6775,-9.677500000000009
99,93.32,5.680000000000007
118,123.135,-5.135000000000005
8,13.235,-5.234999999999999
159,160.72,-1.7199999999999989
31,24.01,6.989999999999998
6,8.715,-2.715
10,15.585,-5.585000000000001
222,245.02,-23.02000000000001
164,152.17,11.830000000000013
7,10.895,-3.8949999999999996
29,26.915,2.085000000000001
132,139.105,-7.10499999999999
366,376.36,-10.360000000000014
8,25.67,-17.67
33,27.975,5.024999999999999
99,82.14,16.86
90,88.565,1.4350000000000023
36,40.68,-4.68
20,36.395,-16.395000000000003
61,63.65,-2.6499999999999986
242,278.5,-36.5
184,184.235,-0.23500000000001364
418,411.795,6.204999999999984
313,335.865,-22.86500000000001
271,274.135,-3.134999999999991
35,29.76,5.239999999999998
362,387.905,-25.904999999999973
53,53.34,-0.3400000000000034
125,133.1025,-8.102499999999992
229,224.17,4.8300000000000125
107,110.88,-3.8799999999999955
182,162.685,19.314999999999998
71,70.39,0.6099999999999994
131,155.51,-24.50999999999999
61,54.425,6.575000000000003
253,250.015,2.9850000000000136
21,21.1,-0.10000000000000142
20,17.78,2.219999999999999
254,258.505,-4.5049999999999955
27,25.57,1.4299999999999997
3,5.62,-2.62
178,156.75,21.25
142,141.67,0.3300000000000125
83,75.42,7.579999999999998
380,355.61,24.389999999999986
572,533.17,38.83000000000004
144,144.305,-0.3050000000000068
270,293.0,-23.0
520,497.375,22.625
549,560.535,-11.534999999999968
70,66.86,3.1400000000000006
97,81.64,15.36
227,223.105,3.8950000000000102
123,112.835,10.165000000000006
314,305.775,8.225000000000023
90,99.025,-9.025000000000006
28,29.355,-1.3550000000000004
156,179.555,-23.555000000000007
106,110.415,-4.415000000000006
158,163.57,-5.569999999999993
275,280.855,-5.855000000000018
5,9.06,-4.0600000000000005
222,211.03,10.969999999999999
240,239.1,0.9000000000000057
1,8.62,-7.619999999999999
39,32.435,6.564999999999998
5,13.86,-8.86
148,146.34,1.6599999999999966
26,45.855,-19.854999999999997
38,53.415,-15.415
165,163.04,1.960000000000008
2,12.565,-10.565
446,442.74,3.259999999999991
2,12.295,-10.295
39,44.35,-5.350000000000001
88,121.15,-33.150000000000006
87,85.195,1.8050000000000068
537,461.515,75.48500000000001
149,148.695,0.3050000000000068
5,11.185,-6.1850000000000005
55,71.69666666666667,-16.696666666666673
91,88.71,2.2900000000000063
146,149.68,-3.680000000000007
54,57.2,-3.200000000000003
151,168.365,-17.36500000000001
176,177.805,-1.8050000000000068
2,10.48,-8.48
282,284.415,-2.4150000000000205
48,42.69,5.310000000000002
218,212.74,5.259999999999991
145,157.055,-12.055000000000007
148,135.75,12.25
99,112.86,-13.86
1,12.795,-11.795
177,169.63,7.3700000000000045
3,7.995,-4.995
112,133.595,-21.595
46,49.51,-3.509999999999998
21,21.49,-0.48999999999999844
44,41.755,2.2449999999999974
233,229.975,3.0250000000000057
3,4.77,-1.7699999999999996
151,162.81,-11.810000000000002
77,90.12,-13.120000000000005
594,612.68,-18.67999999999995
10,18.63,-8.629999999999999
152,149.115,2.884999999999991
11,13.585,-2.585000000000001
33,29.1,3.8999999999999986
349,356.62,-7.6200000000000045
583,586.765,-3.7649999999999864
65,85.22,-20.22
448,463.245,-15.245000000000005
9,15.46,-6.460000000000001
558,542.815,15.184999999999945
11,21.995,-10.995000000000001
365,369.685,-4.685000000000002
327,367.085,-40.08499999999998
285,304.82,-19.819999999999993
528,506.775,21.225000000000023
307,303.625,3.375
45,46.925,-1.9249999999999972
431,384.105,46.89499999999998
370,404.08,-34.079999999999984
461,428.035,32.964999999999975
152,153.765,-1.7649999999999864
131,129.23,1.7700000000000102
380,358.665,21.33499999999998
591,611.18,-20.17999999999995
164,189.15,-25.150000000000006
346,328.13,17.870000000000005
186,184.8,1.1999999999999886
209,235.105,-26.10499999999999
59,66.19,-7.189999999999998
245,254.65,-9.650000000000006
375,434.645,-59.64499999999998
200,206.475,-6.474999999999994
23,36.695,-13.695
203,194.00666666666663,8.993333333333368
363,320.595,42.40499999999997
124,120.335,3.6650000000000063
5,12.86,-7.859999999999999
275,253.58,21.419999999999987
24,22.945,1.0549999999999997
749,746.045,2.955000000000041
20,19.37,0.629999999999999
361,369.545,-8.545000000000016
421,393.265,27.735000000000014
666,594.52,71.48000000000002
201,214.675,-13.675000000000011
18,20.47,-2.469999999999999
207,194.94,12.060000000000002
18,32.8,-14.799999999999997
30,32.09,-2.0900000000000034
35,57.82,-22.82
206,200.64,5.360000000000014
386,386.455,-0.4549999999999841
54,70.895,-16.894999999999996
159,163.135,-4.134999999999991
98,106.5,-8.5
345,319.93,25.069999999999993
591,551.16,39.84000000000003
306,313.98,-7.980000000000018
115,132.865,-17.86500000000001
68,67.56,0.4399999999999977
17,19.265,-2.2650000000000006
66,79.22,-13.219999999999999
31,25.46,5.539999999999999
119,109.72,9.280000000000001
198,180.18,17.819999999999993
7,12.36,-5.359999999999999
607,594.84,12.159999999999968
387,380.35,6.649999999999977
166,176.23,-10.22999999999999
236,224.95,11.050000000000011
108,130.725,-22.724999999999994
281,300.015,-19.014999999999986
70,72.265,-2.2650000000000006
25,18.145,6.855
23,24.945,-1.9450000000000003
216,217.91,-1.9099999999999966
17,18.45,-1.4499999999999993
152,144.585,7.414999999999992
167,165.655,1.3449999999999989
306,304.795,1.204999999999984
795,771.005,23.995000000000005
373,380.51,-7.509999999999991
368,399.995,-31.995000000000005
297,274.375,22.625
530,477.325,52.67500000000001
22,19.22,2.780000000000001
174,163.39,10.610000000000014
27,26.155,0.8449999999999989
236,240.255,-4.2549999999999955
454,429.12,24.879999999999995
354,361.33,-7.329999999999984
254,260.98,-6.980000000000018
151,155.9,-4.900000000000006
338,337.235,0.7649999999999864
120,129.925,-9.925000000000011
276,281.11,-5.110000000000014
398,395.135,2.865000000000009
4,6.96,-2.96
24,25.38,-1.379999999999999
159,163.735,-4.735000000000014
42,45.895,-3.895000000000003
106,119.85,-13.849999999999994
261,256.675,4.324999999999989
177,191.21,-14.210000000000008
511,503.765,7.235000000000014
250,247.795,2.2050000000000125
118,109.5,8.5
8,12.995,-4.994999999999999
360,340.105,19.894999999999982
601,559.265,41.735000000000014
5,9.265,-4.265000000000001
37,33.115,3.884999999999998
5,7.91,-2.91
214,209.435,4.564999999999998
36,38.78,-2.780000000000001
152,152.46,-0.46000000000000796
59,58.02,0.9799999999999969
108,108.455,-0.4549999999999983
348,329.755,18.245000000000005
233,250.83,-17.830000000000013
296,295.44,0.5600000000000023
221,220.01,0.9900000000000091
345,372.855,-27.855000000000018
225,241.035,-16.034999999999997
8,10.59,-2.59
52,53.595,-1.5949999999999989
108,112.32,-4.319999999999993
106,112.615,-6.614999999999995
78,87.57,-9.569999999999993
13,13.33,-0.33000000000000007
9,13.705,-4.705
62,92.75,-30.75
857,814.035,42.96500000000003
14,18.645,-4.645
33,29.55,3.4499999999999993
451,425.285,25.714999999999975
30,26.385,3.6149999999999984
410,380.7875,29.212499999999977
36,38.945,-2.9450000000000003
13,11.235,1.7650000000000006
310,304.275,5.725000000000023
270,271.71,-1.7099999999999795
27,27.59,-0.5899999999999999
8,10.885,-2.885
245,237.66,7.340000000000003
140,145.96,-5.960000000000008
239,240.43,-1.4300000000000068
459,455.145,3.855000000000018
15,16.7,-1.6999999999999993
210,218.075,-8.074999999999989
42,61.98,-19.979999999999997
112,103.545,8.454999999999998
7,8.875,-1.875
1,14.965,-13.965
180,193.71,-13.710000000000008
310,323.52,-13.519999999999982
188,183.095,4.905000000000001
5,11.01,-6.01
226,192.665,33.33500000000001
128,135.995,-7.9950000000000045
634,617.95,16.049999999999955
207,195.69,11.310000000000002
365,370.95,-5.949999999999989
90,92.61,-2.6099999999999994
91,103.65,-12.650000000000006
127,147.225,-20.224999999999994
575,553.81,21.190000000000055
584,545.085,38.914999999999964
118,132.065,-14.064999999999998
123,140.995,-17.995000000000005
317,303.995,13.004999999999995
212,232.56,-20.560000000000002
178,212.61,-34.610000000000014
153,151.855,1.1450000000000102
464,454.575,9.425000000000011
146,148.385,-2.384999999999991
230,220.175,9.824999999999989
113,120.11,-7.109999999999999
34,35.485,-1.4849999999999994
662,629.29,32.710000000000036
64,58.09,5.909999999999997
67,71.025,-4.025000000000006
710,609.85,100.14999999999998
105,113.98,-8.980000000000004
358,343.135,14.865000000000009
271,270.28,0.7200000000000273
26,39.4,-13.399999999999999
14,20.36,-6.359999999999999
287,299.185,-12.185000000000002
122,114.0,8.0
13,20.575,-7.574999999999999
228,263.935,-35.935
330,314.05,15.949999999999989
37,45.85,-8.850000000000001
348,360.63,-12.629999999999995
5,7.375,-2.375
154,161.46,-7.460000000000008
7,14.755,-7.755000000000001
125,111.82,13.180000000000007
732,708.26,23.74000000000001
71,75.12,-4.1200000000000045
263,262.19,0.8100000000000023
524,518.335,5.664999999999964
123,124.13,-1.1299999999999955
292,265.26,26.74000000000001
6,14.205,-8.205
6,22.02,-16.02
374,370.96,3.0400000000000205
48,47.49,0.509999999999998
120,123.755,-3.7549999999999955
5,10.145,-5.145
76,62.575,13.424999999999997
122,110.165,11.834999999999994
64,55.665,8.335
71,82.82,-11.819999999999993
30,54.175,-24.174999999999997
239,243.30833333333337,-4.3083333333333655
99,100.39,-1.3900000000000006
31,42.285,-11.284999999999997
316,332.21,-16.20999999999998
7,11.995,-4.994999999999999
419,415.76,3.240000000000009
528,499.0,29.0
140,141.435,-1.4350000000000023
6,13.645,-7.645
442,423.555,18.444999999999993
285,290.91,-5.910000000000025
5,8.06,-3.0600000000000005
135,142.735,-7.735000000000014
1,4.89,-3.8899999999999997
55,53.69,1.3100000000000023
16,12.165,3.835000000000001
156,160.93,-4.930000000000007
729,649.395,79.60500000000002
189,178.91,10.090000000000003
334,309.12,24.879999999999995
5,6.505,-1.505
232,224.165,7.835000000000008
16,12.56,3.4399999999999995
192,194.335,-2.335000000000008
295,339.57,-44.56999999999999
10,13.1,-3.0999999999999996
45,47.655,-2.655000000000001
55,66.385,-11.385000000000005
33,36.64,-3.6400000000000006
129,119.72,9.280000000000001
230,256.5,-26.5
230,206.66,23.340000000000003
18,33.565,-15.564999999999998
289,297.765,-8.764999999999986
1,4.61,-3.6100000000000003
192,159.48,32.52000000000001
522,512.365,9.634999999999991
144,149.565,-5.564999999999998
452,409.805,42.19499999999999
81,103.0,-22.0
349,320.58,28.420000000000016
95,106.61,-11.61
26,49.735,-23.735
37,52.795,-15.795000000000002
37,52.605,-15.604999999999997
274,277.175,-3.1750000000000114
10,12.96,-2.960000000000001
172,177.485,-5.485000000000014
31,53.935,-22.935000000000002
77,81.76,-4.760000000000005
466,445.64,20.360000000000014
123,154.92,-31.919999999999987
4,6.185,-2.1849999999999996
3,10.965,-7.965
6,15.605,-9.605
108,108.345,-0.34499999999999886
199,194.09,4.909999999999997
74,88.915,-14.915000000000006
120,118.8,1.2000000000000028
230,238.05,-8.050000000000011
335,335.865,-0.8650000000000091
5,9.815,-4.8149999999999995
152,169.485,-17.485000000000014
96,93.17,2.8299999999999983
557,531.835,25.164999999999964
106,111.24,-5.239999999999995
125,139.52,-14.52000000000001
273,256.47,16.529999999999973
72,69.775,2.2249999999999943
237,231.935,5.064999999999998
327,316.41,10.589999999999975
706,674.0675,31.932500000000005
154,167.115,-13.115000000000009
326,346.08,-20.079999999999984
489,489.085,-0.08499999999997954
212,210.185,1.8149999999999977
534,540.095,-6.095000000000027
141,203.205,-62.20500000000001
54,51.565,2.4350000000000023
177,179.805,-2.805000000000007
236,237.75,-1.75
23,42.945,-19.945
334,393.77,-59.76999999999998
12,14.65,-2.6500000000000004
487,468.03,18.970000000000027
285,294.425,-9.425000000000011
296,313.46,-17.45999999999998
318,324.75,-6.75
54,55.685,-1.6850000000000023
288,277.12,10.879999999999995
416,406.84,9.160000000000025
139,141.88,-2.8799999999999955
8,13.53,-5.529999999999999
24,51.51,-27.509999999999998
46,49.555,-3.5549999999999997
205,229.175,-24.17500000000001
216,219.545,-3.5449999999999875
481,443.4,37.60000000000002
14,15.815,-1.8149999999999995
343,318.025,24.975000000000023
171,193.015,-22.014999999999986
184,197.99,-13.990000000000009
217,223.7,-6.699999999999989
298,291.69,6.310000000000002
282,289.48,-7.480000000000018
218,210.89,7.110000000000014
302,300.405,1.5950000000000273
138,175.835,-37.83500000000001
8,10.49,-2.49
298,278.605,19.394999999999982
182,182.82,-0.8199999999999932
291,316.205,-25.204999999999984
76,92.34,-16.340000000000003
315,277.85,37.14999999999998
58,66.995,-8.995000000000005
428,437.77,-9.769999999999982
267,290.58,-23.579999999999984
354,378.955,-24.954999999999984
291,298.125,-7.125
168,172.995,-4.9950000000000045
304,325.325,-21.32499999999999
224,220.8,3.1999999999999886
142,164.32,-22.319999999999993
49,53.64,-4.640000000000001
593,573.245,19.754999999999995
448,430.565,17.435000000000002
246,266.695,-20.694999999999993
170,196.59,-26.590000000000003
222,210.76,11.240000000000009
26,23.17,2.8299999999999983
286,288.965,-2.964999999999975
834,789.65,44.35000000000002
271,305.445,-34.44499999999999
7,18.22,-11.219999999999999
113,115.46,-2.4599999999999937
519,462.105,56.89499999999998
218,206.85,11.150000000000006
5,7.855,-2.8550000000000004
20,21.605,-1.6050000000000004
293,348.96,-55.95999999999998
31,30.375,0.625
136,147.555,-11.555000000000007
3,5.4,-2.4000000000000004
187,159.295,27.705000000000013
134,111.32,22.680000000000007
2,15.405,-13.405
195,167.83,27.169999999999987
41,54.21,-13.21
218,224.895,-6.89500000000001
278,293.54,-15.54000000000002
79,71.365,7.635000000000005
114,103.875,10.125
133,118.165,14.834999999999994
123,134.72,-11.719999999999999
25,27.79,-2.789999999999999
292,291.0,1.0
48,66.73,-18.730000000000004
120,114.605,5.394999999999996
25,27.005,-2.004999999999999
148,150.45,-2.4499999999999886
174,206.575,-32.57499999999999
852,832.485,19.514999999999986
3,7.075,-4.075
106,132.745,-26.745000000000005
1,10.425,-9.425
109,95.315,13.685000000000002
45,48.66,-3.6599999999999966
28,28.77,-0.7699999999999996
313,282.11,30.889999999999986
86,92.705,-6.704999999999998
178,162.66,15.340000000000003
514,501.525,12.475000000000023
90,93.085,-3.0849999999999937
291,295.09,-4.089999999999975
267,272.05,-5.050000000000011
24,31.2,-7.199999999999999
35,34.85,0.14999999999999858
431,370.415,60.58499999999998
39,62.84,-23.840000000000003
171,167.655,3.344999999999999
119,130.715,-11.715000000000003
10,12.505,-2.505000000000001
211,208.455,2.5449999999999875
108,117.715,-9.715000000000003
4,13.47,-9.47
86,89.325,-3.325000000000003
310,292.36,17.639999999999986
6,13.475,-7.475
509,477.805,31.194999999999993
149,148.43,0.5699999999999932
612,617.405,-5.404999999999973
265,257.125,7.875
185,168.93,16.069999999999993
5,9.69,-4.6899999999999995
529,484.98,44.01999999999998
151,141.485,9.514999999999986
9,22.285,-13.285
229,249.75,-20.75
265,263.85,1.1499999999999773
551,518.52,32.48000000000002
234,255.82,-21.819999999999993
167,179.93,-12.930000000000007
370,370.335,-0.33499999999997954
38,54.665,-16.665
15,19.745,-4.745000000000001
53,62.185,-9.185000000000002
646,607.06,38.940000000000055
195,195.04,-0.03999999999999204
39,38.845,0.15500000000000114
136,134.505,1.4950000000000045
62,69.51,-7.510000000000005
211,204.11,6.889999999999986
4,10.7,-6.699999999999999
32,38.91,-6.909999999999997
45,65.72,-20.72
7,9.72,-2.7200000000000006
8,8.43,-0.4299999999999997
3,4.735,-1.7350000000000003
104,104.27,-0.269999999999996
20,15.86,4.140000000000001
69,72.18,-3.180000000000007
136,136.87,-0.8700000000000045
134,137.8,-3.8000000000000114
129,112.9,16.099999999999994
34,37.095,-3.094999999999999
50,52.635,-2.634999999999998
6,6.425,-0.4249999999999998
214,228.39,-14.389999999999986
175,183.85,-8.849999999999994
101,107.95,-6.950000000000003
77,72.065,4.935000000000002
2,6.755,-4.755
287,245.765,41.235000000000014
9,12.135,-3.135
4,7.355,-3.3550000000000004
93,94.6,-1.5999999999999943
5,11.565,-6.5649999999999995
892,810.505,81.495
145,148.695,-3.694999999999993
349,364.89,-15.889999999999986
5,8.075,-3.0749999999999993
93,106.62,-13.620000000000005
281,291.56,-10.560000000000002
123,145.455,-22.455000000000013
360,354.77,5.230000000000018
4,9.0,-5.0
540,535.26,4.740000000000009
8,13.015,-5.015000000000001
34,32.66,1.3400000000000034
266,269.77,-3.769999999999982
447,445.74,1.259999999999991
43,52.74,-9.740000000000002
267,253.9,13.099999999999994
185,207.22,-22.22
16,20.53,-4.530000000000001
391,353.41,37.589999999999975
32,49.235,-17.235
102,97.69,4.310000000000002
14,21.01,-7.010000000000002
485,481.08,3.920000000000016
481,455.515,25.485000000000014
13,34.055,-21.055
2,10.05,-8.05
140,138.81,1.1899999999999977
331,337.495,-6.4950000000000045
365,405.365,-40.36500000000001
575,580.81,-5.809999999999945
30,34.825,-4.825000000000003
74,67.89,6.109999999999999
18,23.54,-5.539999999999999
233,238.785,-5.784999999999997
192,215.135,-23.13499999999999
338,333.69,4.310000000000002
83,89.07,-6.069999999999993
496,483.425,12.574999999999989
36,35.985,0.015000000000000568
508,486.685,21.314999999999998
214,207.345,6.655000000000001
209,231.02,-22.02000000000001
362,353.265,8.735000000000014
167,143.995,23.004999999999995
379,372.44,6.560000000000002
219,213.845,5.155000000000001
185,199.195,-14.194999999999993
289,289.81,-0.8100000000000023
239,237.415,1.585000000000008
108,121.86,-13.86
11,20.57,-9.57
4,9.695,-5.695
26,26.2,-0.1999999999999993
35,26.445,8.555
113,115.76,-2.760000000000005
461,468.905,-7.904999999999973
35,36.18,-1.1799999999999997
4,11.28,-7.279999999999999
1,6.315,-5.315
391,390.175,0.8249999999999886
87,90.535,-3.5349999999999966
133,146.665,-13.664999999999992
38,42.56,-4.560000000000002
44,34.4,9.600000000000001
24,24.885,-0.8850000000000016
233,237.75,-4.75
276,257.155,18.845000000000027
58,75.865,-17.864999999999995
127,133.715,-6.715000000000003
4,16.175,-12.175
18,23.09,-5.09
223,208.885,14.115000000000009
19,24.06,-5.059999999999999
175,174.51,0.4900000000000091
2,3.14,-1.1400000000000001
14,14.43,-0.4299999999999997
41,54.46,-13.46
291,297.44,-6.439999999999998
354,331.7,22.30000000000001
133,128.92,4.0800000000000125
158,176.695,-18.694999999999993
1,6.115,-5.115
193,179.55,13.449999999999989
167,168.38,-1.3799999999999955
559,539.86,19.139999999999986
80,84.715,-4.715000000000003
160,174.35,-14.349999999999994
149,156.82,-7.819999999999993
20,18.505,1.495000000000001
593,567.34,25.659999999999968
206,200.925,5.074999999999989
288,291.15,-3.1499999999999773
365,314.47,50.52999999999997
184,207.505,-23.504999999999995
110,90.905,19.095
3,5.41,-2.41
17,27.255,-10.254999999999999
98,81.825,16.174999999999997
33,32.925,0.07500000000000284
181,169.07,11.930000000000007
179,175.065,3.9350000000000023
97,93.165,3.8349999999999937
302,299.22,2.7799999999999727
31,30.065,0.9349999999999987
31,33.19,-2.1899999999999977
439,426.34,12.660000000000025
32,34.295,-2.2950000000000017
168,168.49,-0.4900000000000091
25,23.495,1.504999999999999
226,220.405,5.594999999999999
421,421.69,-0.6899999999999977
404,402.085,1.9150000000000205
34,35.795,-1.7950000000000017
26,18.505,7.495000000000001
100,103.985,-3.9849999999999994
6,10.15,-4.15
7,16.31,-9.309999999999999
79,121.735,-42.735
228,240.93,-12.930000000000007
54,74.105,-20.105000000000004
18,46.205,-28.205
681,583.875,97.125
346,341.05,4.949999999999989
222,235.005,-13.004999999999995
3,6.49,-3.49
373,395.75,-22.75
268,276.2,-8.199999999999989
7,11.955,-4.955
27,27.02,-0.019999999999999574
124,137.725,-13.724999999999994
237,268.345,-31.345000000000027
56,58.38,-2.3800000000000026
298,293.555,4.444999999999993
54,56.705,-2.7049999999999983
105,126.95,-21.950000000000003
120,123.835,-3.8349999999999937
4,8.09,-4.09
76,95.0,-19.0
3,6.24,-3.24
30,31.395,-1.3949999999999996
6,12.53,-6.529999999999999
47,60.285,-13.284999999999997
39,29.26,9.739999999999998
230,228.4125,1.5875000000000057
168,170.48,-2.4799999999999898
43,54.57,-11.57
315,337.5,-22.5
183,203.095,-20.095
24,46.59,-22.590000000000003
683,642.58,40.41999999999996
253,246.2,6.800000000000011
354,304.98,49.01999999999998
15,11.78,3.2200000000000006
264,287.465,-23.464999999999975
743,709.935,33.065000000000055
210,204.01,5.990000000000009
86,80.815,5.185000000000002
99,89.535,9.465000000000003
97,87.71,9.290000000000006
228,197.835,30.164999999999992
467,415.76,51.24000000000001
212,186.8175,25.182500000000005
102,114.555,-12.555000000000007
113,106.795,6.204999999999998
267,283.04,-16.04000000000002
35,30.28,4.719999999999999
109,123.125,-14.125
75,82.47,-7.469999999999999
404,393.985,10.014999999999986
42,38.7,3.299999999999997
313,330.515,-17.514999999999986
182,180.565,1.4350000000000023
664,604.95,59.049999999999955
29,24.165,4.835000000000001
27,31.27,-4.27
177,187.945,-10.944999999999993
36,31.28,4.719999999999999
138,121.62,16.379999999999995
419,399.7,19.30000000000001
18,27.415,-9.415
134,148.015,-14.014999999999986
324,340.385,-16.38499999999999
156,183.935,-27.935000000000002
7,13.35,-6.35
349,345.205,3.795000000000016
